LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,1024,1024,1024,4,8,8,4,4,227972,9793179,83862,18619051,5464321,178647877,19201986,232038248
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,1024,1024,1024,4,8,8,4,4,143929,9830847,14151,14863516,4383561,149591481,15997202,194824687
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,1024,1024,1024,4,8,8,4,4,144343,9834111,14082,14857894,4384742,149584074,15987469,194806715
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,1024,1024,1024,4,8,8,4,4,111581,9815669,10640,11157716,3288253,120635291,12751792,157770942
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,1024,1024,1024,4,8,8,4,4,113581,9814488,10500,11150906,3293756,120634576,12749394,157767201
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,1024,1024,1024,4,8,8,4,4,108480,9822854,10621,11150221,3294827,101762700,10717945,136867648
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,1024,1024,1024,4,8,8,4,4,77227,9798335,7091,7427458,2187371,72679556,7502251,99679289
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,1024,1024,1024,4,8,8,4,4,84092,9802224,7032,7445214,2196333,72666566,7497330,99698791
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,1024,1024,1024,4,8,8,4,4,40971,9737693,3440,3728361,1094561,6377546,3252601,24235173
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,1024,1024,1024,4,8,8,4,4,42154,9778335,3580,3720707,1100222,6376619,3252910,24274527
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,512,512,1024,4,16,16,4,4,98028,9653871,10492,11146314,3283018,47792556,9733145,81717424
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,512,512,1024,4,16,16,4,4,71566,9655812,7100,7431557,2200842,42623993,8501783,70492653
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,512,512,1024,4,16,16,4,4,71769,9661153,7170,7426644,2207404,42601340,8503022,70478502
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,512,512,1024,4,16,16,4,4,69346,9662052,7011,7431177,2192171,33179173,6465126,59006056
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,512,512,1024,4,16,16,4,4,70716,9657960,7092,7446078,2189712,33235537,6462427,59069522
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,512,512,1024,4,16,16,4,4,68735,9660543,6950,7424409,2188281,28504203,5483179,53336300
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,512,512,1024,4,16,16,4,4,41365,9635708,3560,3724378,1089432,5351776,4262391,24108610
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,512,512,1024,4,16,16,4,4,41292,9639810,3521,3712387,1095591,5342852,4270016,24105469
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,512,512,1024,4,16,16,4,4,41163,9620976,3610,3726521,1102049,4746085,2216996,21457400
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,512,512,1024,4,16,16,4,4,39115,9651029,3530,3715368,1096640,4754796,2216984,21477462
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,256,256,1024,4,32,16,4,4,67764,19228040,6920,7449864,2191435,18365154,5491339,52800516
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,256,256,1024,4,32,16,4,4,39375,9642798,3540,3711816,1101726,4691108,4257749,23448112
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,256,256,1024,4,32,16,4,4,39524,9646662,3540,3710745,1096121,4688387,4261624,23446603
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,256,256,1024,4,32,16,4,4,39535,9782354,3530,3729587,1094592,4687198,4248400,23585196
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,256,256,1024,4,32,16,4,4,39174,9639963,3530,3724996,1096453,4687045,4259652,23450813
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,256,256,1024,4,32,16,4,4,41703,9642091,3510,3710898,1095770,4403028,3243220,22140220
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,256,256,1024,4,32,16,4,4,37934,9639769,3530,3716136,1099892,4094666,2216857,20808784
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,256,256,1024,4,32,16,4,4,38621,9637419,3630,3709071,1112154,4098066,2216764,20815725
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,256,256,1024,4,32,16,4,4,37997,9625745,3571,3722150,1096828,3794839,1239484,19520614
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,256,256,1024,4,32,16,4,4,38715,9639016,3590,3712500,1094370,3810639,1238935,19537765
0.88,57.00,0.75,24.00,1.00,32.00,0.00,1024,128,128,1024,3,64,16,4,4,38223,9616358,3580,3713873,1095865,4055410,3244483,21767792
0.88,57.00,0.75,24.00,1.00,32.00,0.10,1024,128,128,1024,3,64,16,4,4,37527,9637830,3520,3712313,1095418,3762647,2218005,20467260
0.88,57.00,0.75,24.00,1.00,32.00,0.20,1024,128,128,1024,3,64,16,4,4,37906,9640279,3660,3716236,1094244,4061393,3244697,21798415
0.88,57.00,0.75,24.00,1.00,32.00,0.30,1024,128,128,1024,3,64,16,4,4,36989,9641439,3490,3714604,1095056,3768667,2215836,20476081
0.88,57.00,0.75,24.00,1.00,32.00,0.40,1024,128,128,1024,3,64,16,4,4,37852,9639079,3510,3716081,1102940,3785447,2216284,20501193
0.88,57.00,0.75,24.00,1.00,32.00,0.50,1024,128,128,1024,3,64,16,4,4,40021,9644882,3540,3713430,1108365,3766890,2215834,20492962
0.88,57.00,0.75,24.00,1.00,32.00,0.60,1024,128,128,1024,3,64,16,4,4,36551,9639659,3511,3722338,1097224,3474731,1239348,19213362
0.88,57.00,0.75,24.00,1.00,32.00,0.70,1024,128,128,1024,3,64,16,4,4,37244,9648898,3530,3747192,1094890,3474455,1239116,19245325
0.88,57.00,0.75,24.00,1.00,32.00,0.80,1024,128,128,1024,3,64,16,4,4,37255,9625959,3630,3721958,1098291,3474784,1238664,19200541
0.88,57.00,0.75,24.00,1.00,32.00,0.90,1024,128,128,1024,3,64,16,4,4,36152,9636238,3541,3714308,1097452,3468212,1240507,19196410
0.75,49.00,0.50,16.00,1.00,32.00,0.00,1024,64,64,1024,2,128,16,4,4,35794,9616697,3510,3714207,1101265,3594574,2217714,20283761
0.75,49.00,0.50,16.00,1.00,32.00,0.10,1024,64,64,1024,2,128,16,4,4,40980,9646023,3480,3716448,1095598,3613242,2217935,20333706
0.75,49.00,0.50,16.00,1.00,32.00,0.20,1024,64,64,1024,2,128,16,4,4,34501,9640906,3421,3713833,1097266,3596602,2217694,20304223
0.75,49.00,0.50,16.00,1.00,32.00,0.30,1024,64,64,1024,2,128,16,4,4,34153,9633781,3460,3713386,1097542,3313305,1237747,19033374
