LMM_usage_rate,LMM_usage_kbyte,LMM_usage_A_rate,LMM_usage_A_kbyte,LMM_usage_B_rate,LMM_usage_B_kbyte,sparse_rate,A_row_size,A_col_size,B_row_size,B_col_size,A_col_blk,B_col_blk,C_col_blk,NCHIP,W,ARM,DRAIN,CONF,REGV,RANGE,LOAD,EXEC,total
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,1024,1024,1024,4,8,8,4,4,194657,48674615,81979,18540799,5508896,32844129,19311572,125156647
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,1024,1024,1024,4,8,8,4,4,115641,39156003,13321,14825680,4405292,26457923,16079495,101053355
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,1024,1024,1024,4,8,8,4,4,116735,39142760,13411,14813474,4413147,26461524,16075312,101036363
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,1024,1024,1024,4,8,8,4,4,89235,29354753,10080,11120539,3303110,20092542,12808477,76778736
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,1024,1024,1024,4,8,8,4,4,90408,29342100,10070,11122038,3300680,20107087,12808112,76780495
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,1024,1024,1024,4,8,8,4,4,94909,29351843,9950,11116343,3322485,19503956,10772131,74171617
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,1024,1024,1024,4,8,8,4,4,62478,19570732,6712,7426093,2198740,13089484,7521896,49876135
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,1024,1024,1024,4,8,8,4,4,62986,19566646,7060,7408325,2205857,13114975,7520817,49886666
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,1024,1024,1024,4,8,8,4,4,37977,9733070,3440,3705133,1100359,6399997,3252249,24232225
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,1024,1024,1024,4,8,8,4,4,38101,9787188,3441,3702210,1103626,6416480,3254136,24305182
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,512,512,1024,4,16,16,4,4,87458,28861661,10270,11125396,3303876,15187042,9747111,68322814
1.00,65.00,1.00,32.00,1.00,32.00,0.10,1024,512,512,1024,4,16,16,4,4,64344,19278776,6900,7417705,2203165,10710086,8526977,48207953
1.00,65.00,1.00,32.00,1.00,32.00,0.20,1024,512,512,1024,4,16,16,4,4,63387,19293900,6910,7409532,2202912,10715282,8518821,48210744
1.00,65.00,1.00,32.00,1.00,32.00,0.30,1024,512,512,1024,4,16,16,4,4,63254,19288096,6810,7410104,2310208,10132301,6477571,45688344
1.00,65.00,1.00,32.00,1.00,32.00,0.40,1024,512,512,1024,4,16,16,4,4,63434,19296170,6950,7421903,2200207,10139187,6473784,45601635
1.00,65.00,1.00,32.00,1.00,32.00,0.50,1024,512,512,1024,4,16,16,4,4,62256,19286644,6933,7407339,2203969,9839960,5509502,44316603
1.00,65.00,1.00,32.00,1.00,32.00,0.60,1024,512,512,1024,4,16,16,4,4,37664,9645022,3510,3703042,1101063,5363722,4260249,24114272
1.00,65.00,1.00,32.00,1.00,32.00,0.70,1024,512,512,1024,4,16,16,4,4,36746,9643854,3620,3709619,1101877,5388625,4252984,24137325
1.00,65.00,1.00,32.00,1.00,32.00,0.80,1024,512,512,1024,4,16,16,4,4,37393,9622382,3510,3711834,1098385,4790068,2217770,21481342
1.00,65.00,1.00,32.00,1.00,32.00,0.90,1024,512,512,1024,4,16,16,4,4,36473,9651734,3590,3704403,1101592,4764640,2218530,21480962
1.00,65.00,1.00,32.00,1.00,32.00,0.00,1024,256,256,1024,4,32,16,4,4,61509,19255425,6961,7417792,2201633,8515730,5497393,42956443
